Id,SalePrice
1461,122727.26375893899
1462,168068.65168169988
1463,188140.07850917155
1464,195283.87144614122
1465,188235.1912748649
1466,182491.56311045788
1467,182656.97134901298
1468,170290.19494167902
1469,181153.28262803997
1470,115199.40188840541
1471,198031.69124207203
1472,90079.36270380016
1473,102391.5893678789
1474,151219.62992873348
1475,139697.88973669257
1476,367972.1659658985
1477,262463.5383124506
1478,295774.34532147105
1479,240352.4880006007
1480,516514.452574434
1481,318470.67419146624
1482,203849.80072313626
1483,164176.4915969889
1484,171463.66368896762
1485,179654.76366842957
1486,199981.66615424078
1487,347102.15077325254
1488,231994.3525001783
1489,204024.70085698098
1490,197880.64942469206
1491,185316.90655328028
1492,96515.61722163012
1493,191989.89886966607
1494,280826.8085145258
1495,285107.5776604984
1496,231659.72952668247
1497,184235.98587324878
1498,156731.0330131177
1499,151690.22515372405
1500,141782.75808806933
1501,178960.68990938913
1502,153730.6421156941
1503,299052.90672148654
1504,240912.22211988617
1505,227502.8180348788
1506,189843.2050806363
1507,222930.61544985473
1508,208618.64761853454
1509,169190.55425704332
1510,145822.50623778836
1511,141172.91594659557
1512,167451.03044204315
1513,157326.07173987798
1514,170076.0991674115
1515,174729.60477493383
1516,149687.09319205728
1517,156295.21335455077
1518,122096.13160498076
1519,224724.78927855715
1520,138437.10469222732
1521,138985.3864535103
1522,160214.03368667603
1523,119144.65418996617
1524,119083.1750321716
1525,125386.0409529305
1526,121096.7769096223
1527,102786.27124919822
1528,130511.39845362371
1529,152313.42329083674
1530,160774.3044148458
1531,109829.70239384571
1532,101463.69306216153
1533,145453.51237201205
1534,124728.07192196013
1535,153826.7691910771
1536,119386.08270350995
1537,63265.40113886234
1538,153107.97927787848
1539,175620.96847518886
1540,97826.01378571572
1541,148072.42200814714
1542,150357.78700791494
1543,230146.48976658806
1544,72017.5988166355
1545,102658.22392672373
1546,123046.81389793802
1547,141531.27672124113
1548,132406.28127742844
1549,120673.88108275393
1550,137146.44860918625
1551,117046.25485168963
1552,140699.45480793252
1553,150282.24433741873
1554,111751.18952722644
1555,171978.38213568533
1556,82550.03104550602
1557,121476.30497849827
1558,81473.76042487899
1559,110264.40003534482
1560,131504.3048813105
1561,136566.64790487813
1562,118523.35441340515
1563,117177.68042684885
1564,161850.52452476643
1565,149149.36661026336
1566,212980.46198161918
1567,72488.9474775499
1568,226454.81021998025
1569,151023.70710715814
1570,130689.38869145814
1571,109913.04459299162
1572,147956.95179980036
1573,254819.806524093
1574,99631.75158788789
1575,209193.49820081642
1576,231248.49617260133
1577,202019.98746513895
1578,143343.3141470135
1579,146120.8263908473
1580,191929.20819609537
1581,143837.68108367006
1582,128351.90933806034
1583,349112.22081238567
1584,227323.03484327302
1585,142051.36992927216
1586,74998.9785854742
1587,98413.71794657792
1588,148434.8917022513
1589,99113.0415698097
1590,130980.64703827882
1591,96887.78726796462
1592,129907.85500443121
1593,116594.83616077185
1594,145770.39198246587
1595,111837.84756006092
1596,254698.5600240697
1597,171209.04612887357
1598,186960.24138431458
1599,177822.0569958805
1600,170667.92719775526
1601,66987.57238984272
1602,107407.56928713468
1603,85742.90330228693
1604,279661.2906122342
1605,249234.53576983506
1606,168471.45594819757
1607,162601.69216080665
1608,219164.976955967
1609,186928.1158937498
1610,158831.95806076386
1611,138479.2175083498
1612,162456.9105644038
1613,161153.73243458878
1614,120163.5321887529
1615,85526.37171806509
1616,77696.1736055177
1617,88512.66847905467
1618,124188.1729934384
1619,140915.28234706362
1620,146223.86832422233
1621,140581.40270193733
1622,140883.28402152436
1623,306398.54811896535
1624,212382.01514478013
1625,115679.6660190917
1626,157486.66030996488
1627,188887.58488449856
1628,272499.9551622586
1629,181743.59763595535
1630,391646.8955903775
1631,206738.03419211888
1632,240417.38319710086
1633,177619.8986076935
1634,182600.9312869096
1635,181406.8098279012
1636,160978.09111572828
1637,184908.4790700757
1638,189593.84156202892
1639,180779.36761782903
1640,268692.8974190732
1641,168314.50426641418
1642,232610.7096796293
1643,223222.82185883104
1644,230527.63807573894
1645,185216.57906996203
1646,159749.1466613752
1647,151177.59818811584
1648,134741.20822192868
1649,138096.74130398812
1650,112761.59224152991
1651,120137.00859398599
1652,92089.21997481615
1653,95023.70811752534
1654,147531.0747772469
1655,146592.77527755703
1656,144302.56990232467
1657,150377.18440914844
1658,145571.99580234694
1659,147448.25848983254
1660,150751.06728386608
1661,467052.63922442705
1662,441556.2246525375
1663,401552.2044398635
1664,478426.26195766317
1665,306635.3558148468
1666,334196.6262529897
1667,382277.4075718226
1668,330577.03436054115
1669,282833.2762038516
1670,338542.7465425992
1671,271058.3306168775
1672,514100.7853688005
1673,288490.44578681013
1674,240897.4880787512
1675,184785.55389767184
1676,186058.42919893155
1677,208483.867874808
1678,472585.4426375457
1679,407907.87125936506
1680,337569.9314056737
1681,221710.02431483765
1682,303318.8751482099
1683,175396.65882615861
1684,170036.90499633222
1685,172064.3519784721
1686,169691.50597565336
1687,171987.87270731252
1688,186667.77135691128
1689,185342.46638308893
1690,188678.3627869291
1691,185763.28917159795
1692,244498.53028087234
1693,174147.79411111432
1694,183351.32231942227
1695,170420.1911700979
1696,282602.4148240242
1697,174457.80828116054
1698,364931.4060087963
1699,346895.34367052384
1700,237405.26569293888
1701,261302.31658476242
1702,266458.0532373715
1703,253103.31875547353
1704,301960.3726835845
1705,219032.64781953293
1706,507841.8821026383
1707,205710.57137119974
1708,208426.63349789122
1709,254292.3463165427
1710,217875.16544356273
1711,255670.87405442115
1712,255901.52602547235
1713,275616.91890404694
1714,222676.08030186343
1715,203723.39065216883
1716,180602.07120006275
1717,163818.71148840297
1718,128912.22156804372
1719,196390.8415043276
1720,248567.4943056779
1721,156440.27243493765
1722,119850.73913642802
1723,153503.50444395852
1724,211518.05140212135
1725,244269.84280287012
1726,194463.13324174157
1727,161260.9298743088
1728,177107.66903302548
1729,167099.3474508097
1730,149564.3438319346
1731,117381.77009738795
1732,131546.0669626206
1733,110843.50796129457
1734,119289.71826442702
1735,130659.93058417866
1736,113509.75675116916
1737,354511.65853039536
1738,222999.95454985317
1739,286569.9892222638
1740,205789.25678731315
1741,195453.98865537345
1742,177722.45988658202
1743,172669.06476394416
1744,305130.9313630687
1745,238636.22001741466
1746,170957.84737342148
1747,208728.3969064297
1748,227025.1394728463
1749,153080.16514461036
1750,129153.40853114924
1751,249189.61183203603
1752,118167.0919970104
1753,143927.68062527562
1754,189310.32527922938
1755,159975.76833376483
1756,121199.18918143118
1757,117921.82648744488
1758,142475.8265279603
1759,159017.7462218812
1760,165696.14160310692
1761,140266.84534102894
1762,179117.2564970192
1763,168573.8097650274
1764,114337.38700314639
1765,164440.3158704684
1766,163035.86477149435
1767,205314.8101775279
1768,140494.93703769526
1769,164657.90296556667
1770,138032.01770666373
1771,130439.27389687335
1772,135176.4402200737
1773,136800.5419785428
1774,120326.98387347543
1775,136849.94098732038
1776,118381.32245719932
1777,111866.18581375931
1778,132559.7046660084
1779,106730.51497710015
1780,163350.78339053591
1781,133151.76150383704
1782,86178.83961316495
1783,133111.33467023147
1784,100066.01718365995
1785,117083.79387618927
1786,125003.65254955884
1787,150102.691855111
1788,57051.13536725964
1789,87360.11216536486
1790,79084.02935083183
1791,186594.70800651208
1792,157446.90744697204
1793,132945.1461326181
1794,140735.1914168288
1795,140529.64026094816
1796,114713.98203982243
1797,121179.41612084598
1798,127820.32769955808
1799,100563.25379617268
1800,130669.50035449093
1801,132463.76051488463
1802,127983.61907877971
1803,150149.296148017
1804,146004.27508250554
1805,135032.45627301303
1806,130771.55431712579
1807,118758.84693089704
1808,114878.01488273976
1809,118099.26891954693
1810,146250.96183227006
1811,109513.58967152251
1812,101417.74043908359
1813,128437.69389757121
1814,91315.71799658978
1815,54520.42914680371
1816,100933.05264451954
1817,104589.6472546686
1818,139303.4930286357
1819,120262.2777423131
1820,65592.76435065846
1821,99862.71064937764
1822,156269.5626421271
1823,58602.844370237
1824,140567.7299883096
1825,126629.53241814801
1826,98170.57150523321
1827,103435.50406169468
1828,144155.03410852616
1829,114693.54336707863
1830,146081.1797180558
1831,139792.15489205308
1832,92758.93361856234
1833,142740.7301324412
1834,121224.77155222236
1835,138980.85325259675
1836,135368.3399338249
1837,84985.18550225001
1838,127697.77503293566
1839,89345.096599077
1840,169828.99004640267
1841,144005.3469819075
1842,77381.70282572633
1843,126748.02968163179
1844,133634.19707643604
1845,129692.67902165015
1846,148782.7173810444
1847,158068.04440177965
1848,65363.29932753468
1849,103916.11898602195
1850,116709.65826310166
1851,147618.27908838136
